1970-01-01 08:00:25,fe80::4a8:b1f0:5819:1034,ff02::1:2,188,Ether / IPv6 / UDP fe80::4a8:b1f0:5819:1034:dhcpv6_client > ff02::1:2:dhcpv6_server / DHCP6_Request / DHCP6OptElapsedTime / DHCP6OptClientId / DHCP6OptServerId / DHCP6OptIA_NA / DHCP6OptClientFQDN / DHCP6OptVendorClass / DHCP6OptOptReq,546,547,DHCPv6-Server,bad
1970-01-01 08:00:25,fe80::da58:d7ff:fe00:f72,fe80::4a8:b1f0:5819:1034,215,Ether / IPv6 / UDP fe80::da58:d7ff:fe00:f72:dhcpv6_server > fe80::4a8:b1f0:5819:1034:dhcpv6_client / DHCP6_Reply / DHCP6OptServerId / DHCP6OptClientId / DHCP6OptUnknown / DHCP6OptDNSServers / DHCP6OptDNSDomains / DHCP6OptReconfAccept / DHCP6OptAuth / DHCP6OptIA_NA,547,546,DHCPv6-Client,bad
1970-01-01 08:00:25,fe80::4a8:b1f0:5819:1034,ff02::1:ff00:fa9,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff00:fa9 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:25,08:00:27:12:45:de,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.2 says 192.168.1.122,UnKnow,UnKnow,bad
1970-01-01 08:00:25,1c:6f:65:c0:43:92,08:00:27:12:45:de,ARP,42,Ether / ARP is at 1c:6f:65:c0:43:92 says 192.168.1.2,UnKnow,UnKnow,bad
1970-01-01 08:00:26,::,ff02::1:ff00:fa9,IPv6-ICMP,78,Ether / IPv6 / ICMPv6 Neighbor Discovery - Neighbor Solicitation (tgt: fd2d:ab8c:225::fa9),UnKnow,UnKnow,bad
1970-01-01 08:00:26,fe80::4a8:b1f0:5819:1034,ff02::1:ff00:fa9,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff00:fa9 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:26,fd2d:ab8c:225::fa9,ff02::1,IPv6-ICMP,86,Ether / IPv6 / ICMPv6ND_NA / ICMPv6 Neighbor Discovery Option - Destination Link-Layer Address 08:00:27:82:ad:f3,UnKnow,UnKnow,bad
1970-01-01 08:00:26,08:00:27:12:45:de,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.2 says 192.168.1.122,UnKnow,UnKnow,bad
1970-01-01 08:00:26,1c:6f:65:c0:43:92,08:00:27:12:45:de,ARP,42,Ether / ARP is at 1c:6f:65:c0:43:92 says 192.168.1.2,UnKnow,UnKnow,bad
1970-01-01 08:00:26,fe80::4a8:b1f0:5819:1034,ff02::2,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::2 (0) / IPv6ExtHdrHopByHop / ICMPv6MLDone,UnKnow,UnKnow,bad
1970-01-01 08:00:26,fe80::da58:d7ff:fe00:f72,ff02::1,HOPOPT,86,Ether / fe80::da58:d7ff:fe00:f72 > ff02::1 (0) / IPv6ExtHdrHopByHop / ICMPv6MLQuery,UnKnow,UnKnow,bad
1970-01-01 08:00:26,fe80::4a8:b1f0:5819:1034,ff02::1:2,148,Ether / IPv6 / UDP fe80::4a8:b1f0:5819:1034:dhcpv6_client > ff02::1:2:dhcpv6_server / DHCP6_Decline / DHCP6OptElapsedTime / DHCP6OptClientId / DHCP6OptServerId / DHCP6OptIA_NA,546,547,DHCPv6-Server,bad
1970-01-01 08:00:26,08:00:27:12:45:de,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.2 says 192.168.1.122,UnKnow,UnKnow,bad
1970-01-01 08:00:26,1c:6f:65:c0:43:92,08:00:27:12:45:de,ARP,42,Ether / ARP is at 1c:6f:65:c0:43:92 says 192.168.1.2,UnKnow,UnKnow,bad
1970-01-01 08:00:26,fe80::da58:d7ff:fe00:f72,fe80::4a8:b1f0:5819:1034,141,Ether / IPv6 / UDP fe80::da58:d7ff:fe00:f72:dhcpv6_server > fe80::4a8:b1f0:5819:1034:dhcpv6_client / DHCP6_Reply / DHCP6OptServerId / DHCP6OptClientId / DHCP6OptUnknown / DHCP6OptDNSServers / DHCP6OptDNSDomains / DHCP6OptStatusCode,547,546,DHCPv6-Client,bad
1970-01-01 08:00:26,fe80::695d:d39c:6fe8:612,ff02::1:ff00:fa9,HOPOPT,86,Ether / fe80::695d:d39c:6fe8:612 > ff02::1:ff00:fa9 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:28,fe80::da58:d7ff:fe00:f72,ff02::1,HOPOPT,86,Ether / fe80::da58:d7ff:fe00:f72 > ff02::1 (0) / IPv6ExtHdrHopByHop / ICMPv6MLQuery,UnKnow,UnKnow,bad
1970-01-01 08:00:28,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff7c:4e8b,HOPOPT,86,Ether / fe80::b4ae:c3ed:7921:ab75 > ff02::1:ff7c:4e8b (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:29,fe80::294d:3ea3:b53c:c77f,ff02::1:ff4b:1942,HOPOPT,86,Ether / fe80::294d:3ea3:b53c:c77f > ff02::1:ff4b:1942 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:29,fe80::b504:f453:742b:7a21,ff02::1:ffea:1c92,HOPOPT,86,Ether / fe80::b504:f453:742b:7a21 > ff02::1:ffea:1c92 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:29,fe80::4a8:b1f0:5819:1034,ff02::1:ff0b:2224,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff0b:2224 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:29,fe80::b504:f453:742b:7a21,ff02::1:ff2b:7a21,HOPOPT,86,Ether / fe80::b504:f453:742b:7a21 > ff02::1:ff2b:7a21 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:30,fe80::e1ff:dec7:bebd:f5d0,ff02::1:ffbd:f5d0,HOPOPT,86,Ether / fe80::e1ff:dec7:bebd:f5d0 > ff02::1:ffbd:f5d0 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:30,fe80::69b0:5ca7:a676:2c5a,ff02::1:ff99:23c8,HOPOPT,86,Ether / fe80::69b0:5ca7:a676:2c5a > ff02::1:ff99:23c8 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:30,fe80::e1ff:dec7:bebd:f5d0,ff02::1:ff00:b30,HOPOPT,86,Ether / fe80::e1ff:dec7:bebd:f5d0 > ff02::1:ff00:b30 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:31,fe80::5dd3:6bb3:7720:1e83,ff02::1:ff00:994,HOPOPT,86,Ether / fe80::5dd3:6bb3:7720:1e83 > ff02::1:ff00:994 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:31,fe80::5860:41c8:b74d:ba93,ff02::1:ff4d:ba93,HOPOPT,86,Ether / fe80::5860:41c8:b74d:ba93 > ff02::1:ff4d:ba93 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:31,fe80::69b0:5ca7:a676:2c5a,ff02::c,HOPOPT,86,Ether / fe80::69b0:5ca7:a676:2c5a > ff02::c (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:32,fe80::695d:d39c:6fe8:612,ff02::1:ff05:44da,HOPOPT,86,Ether / fe80::695d:d39c:6fe8:612 > ff02::1:ff05:44da (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:32,fe80::f106:5909:32ae:f4cb,ff02::1:ffae:f4cb,HOPOPT,86,Ether / fe80::f106:5909:32ae:f4cb > ff02::1:ffae:f4cb (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:32,fe80::5dd3:6bb3:7720:1e83,ff02::1:ff20:1e83,HOPOPT,86,Ether / fe80::5dd3:6bb3:7720:1e83 > ff02::1:ff20:1e83 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:32,08:00:27:b4:73:3e,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.1 says 192.168.1.127,UnKnow,UnKnow,bad
1970-01-01 08:00:32,fe80::294d:3ea3:b53c:c77f,ff02::1:ff00:d25,HOPOPT,86,Ether / fe80::294d:3ea3:b53c:c77f > ff02::1:ff00:d25 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:32,08:00:27:b4:73:3e,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.2 says 192.168.1.127,UnKnow,UnKnow,bad
1970-01-01 08:00:32,fe80::e8ff:97da:2f7f:abb3,ff02::1:ff00:4f7,HOPOPT,86,Ether / fe80::e8ff:97da:2f7f:abb3 > ff02::1:ff00:4f7 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:33,fe80::5860:41c8:b74d:ba93,ff02::1:ff4a:c304,HOPOPT,86,Ether / fe80::5860:41c8:b74d:ba93 > ff02::1:ff4a:c304 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:33,fe80::5dd3:6bb3:7720:1e83,ff02::1:ffbf:b2d3,HOPOPT,86,Ether / fe80::5dd3:6bb3:7720:1e83 > ff02::1:ffbf:b2d3 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:33,fe80::e1ff:dec7:bebd:f5d0,ff02::1:ff7f:e8be,HOPOPT,86,Ether / fe80::e1ff:dec7:bebd:f5d0 > ff02::1:ff7f:e8be (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:33,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff21:ab75,HOPOPT,86,Ether / fe80::b4ae:c3ed:7921:ab75 > ff02::1:ff21:ab75 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:33,fe80::4a8:b1f0:5819:1034,ff02::1:ff19:1034,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff19:1034 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:33,fe80::e8ff:97da:2f7f:abb3,ff02::1:ff96:6cd3,HOPOPT,86,Ether / fe80::e8ff:97da:2f7f:abb3 > ff02::1:ff96:6cd3 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:34,fe80::695d:d39c:6fe8:612,ff02::1:ffe8:612,HOPOPT,86,Ether / fe80::695d:d39c:6fe8:612 > ff02::1:ffe8:612 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:34,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff00:99e,HOPOPT,86,Ether / fe80::b4ae:c3ed:7921:ab75 > ff02::1:ff00:99e (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:34,fe80::5860:41c8:b74d:ba93,ff02::1:ff00:280,HOPOPT,86,Ether / fe80::5860:41c8:b74d:ba93 > ff02::1:ff00:280 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:35,fe80::e8ff:97da:2f7f:abb3,ff02::1:ff7f:abb3,HOPOPT,86,Ether / fe80::e8ff:97da:2f7f:abb3 > ff02::1:ff7f:abb3 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:35,fe80::294d:3ea3:b53c:c77f,ff02::1:ff3c:c77f,HOPOPT,86,Ether / fe80::294d:3ea3:b53c:c77f > ff02::1:ff3c:c77f (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:36,fe80::695d:d39c:6fe8:612,ff02::1:ff00:fa9,HOPOPT,86,Ether / fe80::695d:d39c:6fe8:612 > ff02::1:ff00:fa9 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:36,fe80::f106:5909:32ae:f4cb,ff02::1:ffcd:badf,HOPOPT,86,Ether / fe80::f106:5909:32ae:f4cb > ff02::1:ffcd:badf (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:36,fe80::4a8:b1f0:5819:1034,ff02::1:2,146,Ether / IPv6 / UDP fe80::4a8:b1f0:5819:1034:dhcpv6_client > ff02::1:2:dhcpv6_server / DHCP6_Solicit / DHCP6OptElapsedTime / DHCP6OptClientId / DHCP6OptIA_NA / DHCP6OptClientFQDN / DHCP6OptVendorClass / DHCP6OptOptReq,546,547,DHCPv6-Server,bad
1970-01-01 08:00:36,fe80::da58:d7ff:fe00:f72,fe80::4a8:b1f0:5819:1034,183,Ether / IPv6 / UDP fe80::da58:d7ff:fe00:f72:dhcpv6_server > fe80::4a8:b1f0:5819:1034:dhcpv6_client / DHCP6_Advertise / DHCP6OptServerId / DHCP6OptClientId / DHCP6OptUnknown / DHCP6OptDNSServers / DHCP6OptDNSDomains / DHCP6OptReconfAccept / DHCP6OptIA_NA,547,546,DHCPv6-Client,bad
1970-01-01 08:00:36,fe80::b504:f453:742b:7a21,ff02::1:ff00:2c6,HOPOPT,86,Ether / fe80::b504:f453:742b:7a21 > ff02::1:ff00:2c6 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:36,fe80::69b0:5ca7:a676:2c5a,ff02::1:ff76:2c5a,HOPOPT,86,Ether / fe80::69b0:5ca7:a676:2c5a > ff02::1:ff76:2c5a (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:36,fe80::69b0:5ca7:a676:2c5a,ff02::1:ff00:c04,HOPOPT,86,Ether / fe80::69b0:5ca7:a676:2c5a > ff02::1:ff00:c04 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:37,fe80::4a8:b1f0:5819:1034,ff02::1:2,188,Ether / IPv6 / UDP fe80::4a8:b1f0:5819:1034:dhcpv6_client > ff02::1:2:dhcpv6_server / DHCP6_Request / DHCP6OptElapsedTime / DHCP6OptClientId / DHCP6OptServerId / DHCP6OptIA_NA / DHCP6OptClientFQDN / DHCP6OptVendorClass / DHCP6OptOptReq,546,547,DHCPv6-Server,bad
1970-01-01 08:00:37,fe80::da58:d7ff:fe00:f72,fe80::4a8:b1f0:5819:1034,215,Ether / IPv6 / UDP fe80::da58:d7ff:fe00:f72:dhcpv6_server > fe80::4a8:b1f0:5819:1034:dhcpv6_client / DHCP6_Reply / DHCP6OptServerId / DHCP6OptClientId / DHCP6OptUnknown / DHCP6OptDNSServers / DHCP6OptDNSDomains / DHCP6OptReconfAccept / DHCP6OptAuth / DHCP6OptIA_NA,547,546,DHCPv6-Client,bad
1970-01-01 08:00:37,fe80::4a8:b1f0:5819:1034,ff02::1:ff00:76e,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff00:76e (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:37,08:00:27:12:45:de,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.2 says 192.168.1.122,UnKnow,UnKnow,bad
1970-01-01 08:00:37,1c:6f:65:c0:43:92,08:00:27:12:45:de,ARP,42,Ether / ARP is at 1c:6f:65:c0:43:92 says 192.168.1.2,UnKnow,UnKnow,bad
1970-01-01 08:00:37,::,ff02::1:ff00:76e,IPv6-ICMP,78,Ether / IPv6 / ICMPv6 Neighbor Discovery - Neighbor Solicitation (tgt: fd2d:ab8c:225::76e),UnKnow,UnKnow,bad
1970-01-01 08:00:37,fe80::4a8:b1f0:5819:1034,ff02::1:ff00:76e,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff00:76e (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:00:38,08:00:27:12:45:de,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.2 says 192.168.1.122,UnKnow,UnKnow,bad
1970-01-01 08:00:38,1c:6f:65:c0:43:92,08:00:27:12:45:de,ARP,42,Ether / ARP is at 1c:6f:65:c0:43:92 says 192.168.1.2,UnKnow,UnKnow,bad
1970-01-01 08:00:41,fe80::da58:d7ff:fe00:f72,fe80::4a8:b1f0:5819:1034,IPv6-ICMP,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address d8:58:d7:00:0f:72,UnKnow,UnKnow,bad
1970-01-01 08:00:41,fe80::4a8:b1f0:5819:1034,fe80::da58:d7ff:fe00:f72,IPv6-ICMP,86,Ether / IPv6 / ICMPv6ND_NA / ICMPv6 Neighbor Discovery Option - Destination Link-Layer Address 08:00:27:12:45:de,UnKnow,UnKnow,bad
1970-01-01 08:00:49,192.168.1.179,239.255.255.250,179,Ether / IP / UDP 192.168.1.179:43100 > 239.255.255.250:ssdp / Raw,43100,1900,SSDP,bad
1970-01-01 08:00:51,192.168.1.179,239.255.255.250,174,Ether / IP / UDP 192.168.1.179:43100 > 239.255.255.250:ssdp / Raw,43100,1900,SSDP,bad
1970-01-01 08:00:52,192.168.1.113,192.168.1.255,92,Ether / IP / UDP 192.168.1.113:netbios_ns > 192.168.1.255:netbios_ns / NBNSQueryRequest,137,137,Netbios-Ns,bad
1970-01-01 08:00:52,192.168.1.113,192.168.1.255,92,Ether / IP / UDP 192.168.1.113:netbios_ns > 192.168.1.255:netbios_ns / NBNSQueryRequest,137,137,Netbios-Ns,bad
1970-01-01 08:00:53,192.168.1.113,192.168.1.255,92,Ether / IP / UDP 192.168.1.113:netbios_ns > 192.168.1.255:netbios_ns / NBNSQueryRequest,137,137,Netbios-Ns,bad
1970-01-01 08:00:53,192.168.1.179,239.255.255.250,175,Ether / IP / UDP 192.168.1.179:43100 > 239.255.255.250:ssdp / Raw,43100,1900,SSDP,bad
1970-01-01 08:00:55,192.168.1.179,239.255.255.250,143,Ether / IP / UDP 192.168.1.179:43100 > 239.255.255.250:ssdp / Raw,43100,1900,SSDP,bad
1970-01-01 08:00:55,f4:f5:d8:45:9f:1a,ff:ff:ff:ff:ff:ff,ARP,60,Ether / ARP who has 192.168.1.179 says 192.168.1.190 / Padding,UnKnow,UnKnow,bad
1970-01-01 08:01:07,192.168.1.113,192.168.1.255,92,Ether / IP / UDP 192.168.1.113:netbios_ns > 192.168.1.255:netbios_ns / NBNSQueryRequest,137,137,Netbios-Ns,bad
1970-01-01 08:01:07,192.168.1.113,192.168.1.255,92,Ether / IP / UDP 192.168.1.113:netbios_ns > 192.168.1.255:netbios_ns / NBNSQueryRequest,137,137,Netbios-Ns,bad
1970-01-01 08:01:08,192.168.1.113,192.168.1.255,92,Ether / IP / UDP 192.168.1.113:netbios_ns > 192.168.1.255:netbios_ns / NBNSQueryRequest,137,137,Netbios-Ns,bad
1970-01-01 08:01:11,192.168.1.179,239.255.255.250,295,Ether / IP / UDP 192.168.1.179:ssdp > 239.255.255.250:ssdp / Raw,1900,1900,SSDP,bad
1970-01-01 08:01:11,192.168.1.179,239.255.255.250,335,Ether / IP / UDP 192.168.1.179:ssdp > 239.255.255.250:ssdp / Raw,1900,1900,SSDP,bad
1970-01-01 08:01:11,192.168.1.179,239.255.255.250,289,Ether / IP / UDP 192.168.1.179:ssdp > 239.255.255.250:ssdp / Raw,1900,1900,SSDP,bad
1970-01-01 08:01:20,08:00:27:53:c0:11,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.2 says 192.168.1.119,UnKnow,UnKnow,bad
1970-01-01 08:01:24,192.168.1.113,192.168.1.255,92,Ether / IP / UDP 192.168.1.113:netbios_ns > 192.168.1.255:netbios_ns / NBNSQueryRequest,137,137,Netbios-Ns,bad
1970-01-01 08:01:25,192.168.1.113,192.168.1.255,92,Ether / IP / UDP 192.168.1.113:netbios_ns > 192.168.1.255:netbios_ns / NBNSQueryRequest,137,137,Netbios-Ns,bad
1970-01-01 08:01:26,192.168.1.113,192.168.1.255,92,Ether / IP / UDP 192.168.1.113:netbios_ns > 192.168.1.255:netbios_ns / NBNSQueryRequest,137,137,Netbios-Ns,bad
1970-01-01 08:01:32,08:00:27:b4:73:3e,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.1 says 192.168.1.127,UnKnow,UnKnow,bad
1970-01-01 08:01:44,192.168.1.179,255.255.255.255,100,Ether / IP / UDP 192.168.1.179:21322 > 255.255.255.255:21322 / Raw,21322,21322,UDP,bad
1970-01-01 08:01:44,192.168.1.179,255.255.255.255,100,Ether / IP / UDP 192.168.1.179:21322 > 255.255.255.255:21322 / Raw,21322,21322,UDP,bad
1970-01-01 08:01:44,192.168.1.179,255.255.255.255,100,Ether / IP / UDP 192.168.1.179:21322 > 255.255.255.255:21322 / Raw,21322,21322,UDP,bad
1970-01-01 08:01:49,0.0.0.0,224.0.0.1,IGMP,60,Ether / 0.0.0.0 > 224.0.0.1 2 / Raw / Padding,UnKnow,UnKnow,bad
1970-01-01 08:01:54,192.168.1.117,239.255.255.250,IGMP,46,Ether / 192.168.1.117 > 239.255.255.250 2 / Raw,UnKnow,UnKnow,bad
1970-01-01 08:01:55,fd2d:ab8c:225:0:d0eb:2d62:d499:23c8,ff02::1:ff00:1,IPv6-ICMP,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 08:00:27:0a:a9:9c,UnKnow,UnKnow,bad
1970-01-01 08:01:55,08:00:27:0a:a9:9c,ff:ff:ff:ff:ff:ff,ARP,42,Ether / ARP who has 192.168.1.2 says 192.168.1.117,UnKnow,UnKnow,bad
1970-01-01 08:02:00,fe80::69b0:5ca7:a676:2c5a,ff02::1:ff00:f72,IPv6-ICMP,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 08:00:27:0a:a9:9c,UnKnow,UnKnow,bad
1970-01-01 08:02:33,fe80::da58:d7ff:fe00:f72,ff02::1,HOPOPT,86,Ether / fe80::da58:d7ff:fe00:f72 > ff02::1 (0) / IPv6ExtHdrHopByHop / ICMPv6MLQuery,UnKnow,UnKnow,bad
1970-01-01 08:02:33,fe80::695d:d39c:6fe8:612,ff02::1:ff05:44da,HOPOPT,86,Ether / fe80::695d:d39c:6fe8:612 > ff02::1:ff05:44da (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:02:33,fe80::b504:f453:742b:7a21,ff02::1:ff00:2c6,HOPOPT,86,Ether / fe80::b504:f453:742b:7a21 > ff02::1:ff00:2c6 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:02:33,fe80::69b0:5ca7:a676:2c5a,ff02::c,HOPOPT,86,Ether / fe80::69b0:5ca7:a676:2c5a > ff02::c (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:02:33,fe80::e1ff:dec7:bebd:f5d0,ff02::1:ff00:b30,HOPOPT,86,Ether / fe80::e1ff:dec7:bebd:f5d0 > ff02::1:ff00:b30 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:02:33,fe80::e8ff:97da:2f7f:abb3,ff02::1:ff96:6cd3,HOPOPT,86,Ether / fe80::e8ff:97da:2f7f:abb3 > ff02::1:ff96:6cd3 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:02:34,fe80::294d:3ea3:b53c:c77f,ff02::1:ff3c:c77f,HOPOPT,86,Ether / fe80::294d:3ea3:b53c:c77f > ff02::1:ff3c:c77f (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:02:34,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff00:99e,HOPOPT,86,Ether / fe80::b4ae:c3ed:7921:ab75 > ff02::1:ff00:99e (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:02:34,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff21:ab75,HOPOPT,86,Ether / fe80::b4ae:c3ed:7921:ab75 > ff02::1:ff21:ab75 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:02:35,fe80::294d:3ea3:b53c:c77f,ff02::1:ff00:d25,HOPOPT,86,Ether / fe80::294d:3ea3:b53c:c77f > ff02::1:ff00:d25 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:02:35,fe80::f106:5909:32ae:f4cb,ff02::1:ffae:f4cb,HOPOPT,86,Ether / fe80::f106:5909:32ae:f4cb > ff02::1:ffae:f4cb (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:02:35,fe80::e1ff:dec7:bebd:f5d0,ff02::1:ff7f:e8be,HOPOPT,86,Ether / fe80::e1ff:dec7:bebd:f5d0 > ff02::1:ff7f:e8be (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:02:35,fe80::4a8:b1f0:5819:1034,ff02::1:ff19:1034,HOPOPT,86,Ether / fe80::4a8:b1f0:5819:1034 > ff02::1:ff19:1034 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:02:35,fe80::e8ff:97da:2f7f:abb3,ff02::1:ff7f:abb3,HOPOPT,86,Ether / fe80::e8ff:97da:2f7f:abb3 > ff02::1:ff7f:abb3 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:02:36,fe80::f106:5909:32ae:f4cb,ff02::1:ffcd:badf,HOPOPT,86,Ether / fe80::f106:5909:32ae:f4cb > ff02::1:ffcd:badf (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
1970-01-01 08:02:36,fe80::5860:41c8:b74d:ba93,ff02::1:ff4a:c304,HOPOPT,86,Ether / fe80::5860:41c8:b74d:ba93 > ff02::1:ff4a:c304 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport,UnKnow,UnKnow,bad
